TransactionID,isFraud
3705445,0.06038093039593934
3705446,0.05676993388267807
3705447,0.7263708112618356
3705448,0.22763582300154903
3705449,0.2337636893036651
3705450,0.021567787944244004
3705451,0.3471901913162338
3705452,0.06223049147234895
3705453,0.12068778829559686
3705454,0.12619515414452598
3705455,0.3097284128079645
3705456,0.08687291679104353
3705457,0.06163714044360393
3705458,0.160813673057534
3705459,0.050714494768842676
3705460,0.14997985008457887
3705461,0.0357164579615183
3705462,0.12797380424929403
3705463,0.022270122613405025
3705464,0.21296320367148985
3705465,0.013623393074157797
3705466,0.3663644634184452
3705467,0.13701376552059616
3705468,0.010714518353571616
3705469,0.09133847952831813
3705470,0.03289365403277183
3705471,0.12364974956198635
3705472,0.23118937815530918
3705473,0.01854019949543678
3705474,0.16270937732105806
3705475,0.0848758503428473
3705476,0.13893644499895283
3705477,0.1922823987641071
3705478,0.12374375862805974
3705479,0.09268475386546142
3705480,0.1460357068073351
3705481,0.04129610788978561
3705482,0.023399423914038334
3705483,0.06217422665043677
3705484,0.008837698086971138
3705485,0.03268486570800126
3705486,0.06710798476237334
3705487,0.2142269304864888
3705488,0.29474798935887875
3705489,0.3024427839223429
3705490,0.07034477865614276
3705491,0.3422246871913651
3705492,0.04669781206354423
3705493,0.07464248677991836
3705494,0.09162920844109887
3705495,0.08492156647988695
3705496,0.02049781456245966
3705497,0.052977706006439064
3705498,0.5914436674614864
3705499,0.048223901565960375
3705500,0.42388562093632476
3705501,0.36859005688946056
3705502,0.02158226421270891
3705503,0.07068219347638134
3705504,0.02152418893141582
3705505,0.3232331043436251
3705506,0.4438878393718768
3705507,0.036148854917166705
3705508,0.27445211947149656
3705509,0.37990313594877284
3705510,0.9029449691294726
3705511,0.07269862237520228
3705512,0.18849356701734402
3705513,0.022956366141871985
3705514,0.03297886150286993
3705515,0.7719819988045911
3705516,0.1885037151744488
3705517,0.1092939179046439
3705518,0.018149526441375522
3705519,0.2647259570014862
3705520,0.09752259005132251
3705521,0.11347310285411928
3705522,0.14411392170112733
3705523,0.023683864393712718
3705524,0.04402704101459533
3705525,0.07139524367861232
3705526,0.16399996440086217
3705527,0.061805493289783804
3705528,0.029157928487064066
3705529,0.3466539063470959
3705530,0.049723717717714215
3705531,0.021722846327565114
3705532,0.023992853411218915
3705533,0.12575209684904368
3705534,0.025646455698931835
3705535,0.29335850591202467
3705536,0.11541012994611081
3705537,0.024709164680815604
3705538,0.07270929708827815
3705539,0.03496657686406092
3705540,0.17254723186444962
3705541,0.33756749561726046
3705542,0.11739146381864625
3705543,0.5830473361016454
3705544,0.06630409015071152
3705545,0.6686183989136204
3705546,0.06336960043176798
3705547,0.16387963940757638
3705548,0.1056817828217157
3705549,0.10475316911877543
3705550,0.25682179304235947
3705551,0.09052279956155453
3705552,0.5635286450879389
3705553,0.11524362811648052
3705554,0.01170784114111725
3705555,0.19091867365601126
3705556,0.06375489159973058
3705557,0.10984973760570056
3705558,0.6137839754144258
3705559,0.1853106252734798
3705560,0.0407003685147442
3705561,0.4261947507686188
3705562,0.0543764242368601
3705563,0.09809811589992737
3705564,0.07030935057260751
3705565,0.48611078983472594
3705566,0.08374755097169664
3705567,0.022460347847757366
3705568,0.07867983389183021
3705569,0.1225355083858948
3705570,0.3142132346051283
3705571,0.27844301777273917
3705572,0.9534297522640502
3705573,0.1598343248263744
3705574,0.1374479746749886
3705575,0.06823716901528579
3705576,0.22394418610702288
3705577,0.024400427270938652
3705578,0.1508947065322021
3705579,0.06796347500032307
3705580,0.03673157033543484
3705581,0.2569520006674572
3705582,0.1439132980859246
3705583,0.045482164621219554
3705584,0.06162685661907508
3705585,0.09281098110193349
3705586,0.10815070725275056
3705587,0.1805792518267396
3705588,0.11613926811301577
3705589,0.0747947203328988
3705590,0.38664778553265844
3705591,0.05714723173986857
3705592,0.033475430451984
3705593,0.914229188206369
3705594,0.36543560714028583
3705595,0.08163176310691843
3705596,0.24994045478619895
3705597,0.07763236422111404
3705598,0.15212985000288576
3705599,0.038579610636407434
3705600,0.05528604954625297
3705601,0.1420182355075188
3705602,0.5489556251344938
3705603,0.045997792508391075
3705604,0.21502327162067988
3705605,0.3804847401204747
3705606,0.02286575801227947
3705607,0.02043554675254364
3705608,0.19076615351337917
3705609,0.06745265838594426
3705610,0.18268918857010014
3705611,0.11462679731099353
3705612,0.04326717534058335
3705613,0.058285172743076166
3705614,0.22524506243736833
3705615,0.07523368816356102
3705616,0.03726041175212227
3705617,0.07536506267450935
3705618,0.12276571951670423
3705619,0.3217120750653205
3705620,0.12300422519966162
3705621,0.12406373451177237
3705622,0.32004359363071655
3705623,0.7524538771198265
3705624,0.03708727598703145
3705625,0.037810024769689005
3705626,0.08679052139158185
3705627,0.041568040921004516
3705628,0.43172044308753516
3705629,0.24159114430068576
3705630,0.09979648575693484
3705631,0.05381716461272406
3705632,0.2850879802856518
3705633,0.1797420521571687
3705634,0.10929441366772506
3705635,0.12896294808734507
3705636,0.8015859396791859
3705637,0.2070365215412625
3705638,0.07373423554665703
3705639,0.2211254711745304
3705640,0.2592655104229827
3705641,0.19580708630201044
3705642,0.132499749144553
3705643,0.2598617047583012
3705644,0.0705000422182141
3705645,0.2663202185533513
3705646,0.027544922911606946
3705647,0.05371643669951349
3705648,0.19180574257651684
3705649,0.7501048809856599
3705650,0.1326959169218923
3705651,0.6442724692630599
3705652,0.0419346853274696
3705653,0.04703739531865173
3705654,0.04785884464166777
3705655,0.19617443640361296
3705656,0.3166383767418522
3705657,0.5531141131309851
3705658,0.07857387430463794
3705659,0.0817496696182784
3705660,0.4861709026108847
3705661,0.123192178176213
3705662,0.4098206590827358
3705663,0.06932388657719597
3705664,0.8474664466502695
3705665,0.539482308341673
3705666,0.22651308961930933
3705667,0.5919491587974135
3705668,0.024947964833057664
3705669,0.3729521719670184
3705670,0.08982850485799113
3705671,0.17144512705977907
3705672,0.15590942884772999
3705673,0.017534564037054178
3705674,0.12013492460078819
3705675,0.1976512939110587
3705676,0.24997436322009622
3705677,0.7771175926911958
3705678,0.07518251348607995
3705679,0.06145005817689671
3705680,0.2742407389109811
3705681,0.22111336520125577
3705682,0.16193114481188373
3705683,0.10634390826545279
3705684,0.06330718509981056
3705685,0.0368001036913196
3705686,0.035373733525553355
3705687,0.04212720396499714
3705688,0.26129890584680515
3705689,0.1434251963688236
3705690,0.56080666926716
3705691,0.3171419807694694
3705692,0.14697087982874021
3705693,0.1287023373265071
3705694,0.038085904671378075
3705695,0.0341738739223878
3705696,0.09139268814698613
3705697,0.10969738011464485
3705698,0.027874345116316982
3705699,0.06115341028352798
3705700,0.03069312614604955
3705701,0.03400631106594398
3705702,0.061891264134293904
3705703,0.04032615803245881
3705704,0.031138157067826158
3705705,0.29657950872116834
3705706,0.1473643707015666
3705707,0.01717755898361908
3705708,0.3956426743898008
3705709,0.5437444816417782
3705710,0.12041912565101369
3705711,0.28259144573509504
3705712,0.07884129590263911
3705713,0.08669981633900495
3705714,0.49077595030625265
3705715,0.2607973480154848
3705716,0.5328981591921583
3705717,0.06986096366516603
3705718,0.09217421312121352
3705719,0.08799747480960358
3705720,0.02606667266634676
3705721,0.03645747117198863
3705722,0.36593925164306007
3705723,0.05978650151930916
3705724,0.37538230551373036
3705725,0.10431910418950616
3705726,0.07948453409483923
3705727,0.038684800880258934
3705728,0.03618206097420455
3705729,0.8585589886676757
3705730,0.7411812880972967
3705731,0.35617776872001866
3705732,0.3983199828489293
3705733,0.3405237053386872
3705734,0.039839983382526714
3705735,0.646060690332421
3705736,0.09321275313905579
3705737,0.19841232554268765
3705738,0.07764733324016167
3705739,0.09694152701461962
3705740,0.15948705422711226
3705741,0.518956275978072
3705742,0.5603277379089924
3705743,0.17524387484109627
3705744,0.565317363448373
3705745,0.048860480619280076
3705746,0.059910373255620375
3705747,0.08933404482861518
3705748,0.06260342397531127
3705749,0.13736158396714987
3705750,0.31436196058774085
3705751,0.04691351275364786
3705752,0.09192559231111712
3705753,0.4330303545178686
3705754,0.5622065655764
3705755,0.1252869342551439
3705756,0.1920676928837819
3705757,0.06582379671173876
3705758,0.32267864145354425
3705759,0.11333446832238776
3705760,0.03304636288865043
3705761,0.10483750667958346
3705762,0.06395221861325245
3705763,0.16265532021022477
3705764,0.00994889959839676
3705765,0.025728480686661184
3705766,0.13594294413260924
3705767,0.5589236311099051
3705768,0.3720739246138436
3705769,0.07571105820641638
3705770,0.10920767339901243
3705771,0.09473782715948358
3705772,0.3220865929877305
3705773,0.2516949980436647
3705774,0.05149606179173262
3705775,0.344914761974284
3705776,0.20874052404998195
3705777,0.054756315802940034
3705778,0.15956736693662288
3705779,0.25996737952356674
3705780,0.3047523702963182
3705781,0.047761391817875705
3705782,0.022919213474031287
3705783,0.017974165556415303
3705784,0.7008405880279294
3705785,0.4668815690924161
3705786,0.16440831515847415
3705787,0.015332077714316737
3705788,0.6374125481095287
3705789,0.31574408634572215
3705790,0.3958817339295824
3705791,0.5251598816723027
3705792,0.09269496505300358
3705793,0.24278322211890707
3705794,0.33906729025576365
3705795,0.6244531042303717
3705796,0.07363793921231533
3705797,0.27530611618582135
3705798,0.24657693775726713
3705799,0.10008861036573335
3705800,0.1894744480569314
3705801,0.2772138920916668
3705802,0.0787655146551851
3705803,0.0808204068761716
3705804,0.8895506443662636
3705805,0.23063485102724293
3705806,0.03741493765915284
3705807,0.306726100434049
3705808,0.5026623787157849
3705809,0.07345583443889137
3705810,0.1367982112549879
3705811,0.19597141166064064
3705812,0.07872291070559015
3705813,0.1673388643796742
3705814,0.18251048883763546
3705815,0.08958763059403253
3705816,0.18077788861255947
3705817,0.14378049451715205
3705818,0.14627220352204182
3705819,0.06759968739422659
3705820,0.03309414606962369
3705821,0.1257109549214212
3705822,0.03959531019792944
3705823,0.3028187201833986
3705824,0.050746427564359584
3705825,0.08091909211368109
3705826,0.10204719580709241
3705827,0.007994121361821847
3705828,0.04459892684815539
3705829,0.03359575030745524
3705830,0.1143628626828631
3705831,0.1194915734504785
3705832,0.26627432449441446
3705833,0.7192053619450719
3705834,0.03940739156298676
3705835,0.014262506315133993
3705836,0.04025183487027412
3705837,0.03265169510501884
3705838,0.12486576558438656
3705839,0.033512471288289984
3705840,0.09400763046482112
3705841,0.1149009807472126
3705842,0.14703249120147047
3705843,0.03806347974955338
3705844,0.122118609336629
3705845,0.2281981720762493
3705846,0.05460799382430859
3705847,0.050726647465657186
3705848,0.07290165548975523
3705849,0.027059369339038963
3705850,0.09291499186492244
3705851,0.15614609947233307
3705852,0.9923025808989822
3705853,0.04125285400230137
3705854,0.04097621181410737
3705855,0.11009471549643282
3705856,0.2856284445971834
3705857,0.0783317790063964
3705858,0.1959445909412551
3705859,0.01300417443852469
3705860,0.2450039870656791
3705861,0.10340073325545533
3705862,0.23551744144588982
3705863,0.00312334942658909
3705864,0.18190263141451793
3705865,0.14951154673313533
3705866,0.11223410438645319
3705867,0.10058743785257493
3705868,0.04704217502518197
3705869,0.11302423531387566
3705870,0.3938699000181659
3705871,0.03265971269634023
3705872,0.053660757454859306
3705873,0.18356658119264455
3705874,0.6232377225807775
3705875,0.07314827950482651
3705876,0.28712564456727213
3705877,0.03250054750694779
3705878,0.13516381707586556
3705879,0.1327075545388102
3705880,0.2006463777981222
3705881,0.9929990576277978
3705882,0.10366794657460159
3705883,0.12645172357976206
3705884,0.2107926970880049
3705885,0.994011761973994
3705886,0.0470532318945678
3705887,0.9968485568702534
3705888,0.09802258463574316
3705889,0.1932613294273076
3705890,0.10066126316273379
3705891,0.43053906671997766
3705892,0.1492684247487735
3705893,0.17902111061504142
3705894,0.20867856268257398
3705895,0.08864123077733245
3705896,0.05493495295191563
3705897,0.12031455325598443
3705898,0.5631208854678124
3705899,0.22478722012991845
3705900,0.03324067165788842
3705901,0.22426576584375846
3705902,0.03450038023489263
3705903,0.05342419105913322
3705904,0.21271392639619088
3705905,0.16760898810781352
3705906,0.47649667902414006
3705907,0.13507305073245587
3705908,0.20130908036473655
3705909,0.08477443810314682
3705910,0.03827085035303637
3705911,0.17726772317041847
3705912,0.05158828626935904
3705913,0.9173169341964881
3705914,0.10572179260547573
3705915,0.53291748760057
3705916,0.04963950423193064
3705917,0.06509122788373144
3705918,0.12231628520538633
3705919,0.05795853229569151
3705920,0.5880626059161873
3705921,0.08846249985956946
3705922,0.4635825119585257
3705923,0.12478154662059748
3705924,0.2802804053713581
3705925,0.3953835570299523
3705926,0.3116190543110805
3705927,0.2693687277683053
3705928,0.11256896014521552
3705929,0.011017679347176599
3705930,0.8678577496842744
3705931,0.5851440529063747
3705932,0.3235586943280858
3705933,0.16961547640438243
3705934,0.08360046002446418
3705935,0.23051564214950898
3705936,0.98255507988061
3705937,0.32624925789205245
3705938,0.019560882648911038
3705939,0.384877639191406
3705940,0.41677907454203517
3705941,0.024223456697267266
3705942,0.44861502451690777
3705943,0.4316074931120661
3705944,0.11461302557598987
3705945,0.9854716525600979
3705946,0.09538656060944777
3705947,0.6547236155594776
3705948,0.02843120522169717
3705949,0.033601506330960575
3705950,0.8954879098627055
3705951,0.33679009706207164
3705952,0.08152798195424474
3705953,0.24238313983584714
3705954,0.06600798291998661
3705955,0.13302793381036918
3705956,0.3066592767181493
3705957,0.9948049777808382
3705958,0.20824992419655733
3705959,0.32302648141963175
3705960,0.39834354876045996
3705961,0.21676881301832468
3705962,0.033576705313311236
3705963,0.32768903628479884
3705964,0.05003217981765855
3705965,0.36978787364187543
3705966,0.04513793991474706
3705967,0.09384633926283263
3705968,0.9884459793663465
3705969,0.09912491962625265
3705970,0.04594781596793928
3705971,0.295716530340937
3705972,0.643115215687702
3705973,0.5334109662133488
3705974,0.6938199901926971
3705975,0.7968498399058114
3705976,0.29101751645787594
3705977,0.1238695797720759
3705978,0.0401423804423576
3705979,0.034033800390464664
3705980,0.18181301669201375
3705981,0.2073895408888494
3705982,0.5174383643875657
3705983,0.5285507058851869
3705984,0.12951713799917902
3705985,0.1175699232520094
3705986,0.01587799382176786
3705987,0.00822117363722063
3705988,0.0787210018125881
3705989,0.21988752909696205
